soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
47-21,47-2121.00,Glaziers,11500,Measure and mark outlines or patterns on glass to indicate cutting lines.,0.039055146,2,1,0,0,1,1.2,1.4
47-21,47-2121.00,Glaziers,11501,"Grind or polish glass, smoothing edges when necessary.",0.039055146,2,1,0,0,1,1.1,1.3
47-21,47-2121.00,Glaziers,11502,Prepare glass for cutting by resting it on rack edges or against cutting tables and brushing thin layer of oil along cutting lines or dipping cutting tools in oil.,0.039149255,2,1,0,0,1,1,1.3
47-21,47-2121.00,Glaziers,11503,Pack spaces between moldings and glass with glazing compounds and trim excess material with glazing knives.,0.035949558,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11504,"Operate cranes or hoists with suction cups to lift large, heavy pieces of glass.",0.035949558,2,1,0,0,1,1,1.3
47-21,47-2121.00,Glaziers,11505,Confer with customers to determine project requirements or to provide cost estimates.,0.041596085,2,0,0,0,0,1.3,1.2
47-21,47-2121.00,Glaziers,11506,Select the type or color of glass or mirror according to specifications.,0.039525691,2,0,0,0,1,1.2,1.3
47-21,47-2121.00,Glaziers,11507,Move furniture to clear work sites and cover floors or furnishings with drop cloths.,0.03660832,2,1,0,0,1,1,1.4
47-21,47-2121.00,Glaziers,11508,Assemble and cement sections of stained glass together.,0.030679464,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11509,"Measure, cut, fit, and press anti-glare adhesive film to glass or spray glass with tinting solution to prevent light glare.",0.030585356,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11510,"Create patterns on glass by etching, sandblasting, or painting designs.",0.033126295,2,1,0,0,1,1.3,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13544,"Read blueprints and select appropriate insulation, based on space characteristics and the heat retaining or excluding characteristics of the material.",0.095897704,2,0,0,1,1,1.2,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13545,"Measure and cut insulation for covering surfaces, using tape measures, handsaws, power saws, knives, or scissors.",0.10655301,2,1,0,0,1,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13546,"Cover and line structures with blown or rolled forms of materials to insulate against cold, heat, or moisture, using saws, knives, rasps, trowels, blowers, or other tools and implements.",0.10548748,2,1,0,0,0,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13547,"Fit, wrap, staple, or glue insulating materials to structures or surfaces, using hand tools or wires.",0.10575386,2,1,0,0,0,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13548,"Cover, seal, or finish insulated surfaces or access holes with plastic covers, canvas strips, sealants, tape, cement or asphalt mastic.",0.097496003,2,1,0,0,0,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13549,"Distribute insulating materials evenly into small spaces within floors, ceilings, or walls, using blowers and hose attachments, or cement mortars.",0.1036228,2,1,0,0,1,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13550,Fill blower hoppers with insulating materials.,0.10095897,2,1,0,0,1,1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13551,"Move controls, buttons, or levers to start blowers and regulate flow of materials through nozzles.",0.10335642,2,1,0,0,1,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13552,"Prepare surfaces for insulation application by brushing or spreading on adhesives, cement, or asphalt, or by attaching metal pins to surfaces.",0.089504525,2,1,0,0,0,1.1,1.3
47-21,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",13553,"Remove old insulation such as asbestos, following safety procedures.",0.091369204,2,1,0,0,0,1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13554,"Measure and cut insulation for covering surfaces, using tape measures, handsaws, knives, and scissors.",0.089130439,2,1,0,0,1,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13555,"Fit insulation around obstructions, and shape insulating materials and protective coverings as required.",0.08656127,2,1,0,0,0,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13556,"Determine the amounts and types of insulation needed, and methods of installation, based on factors such as location, surface shape, and equipment use.",0.083794467,2,0,0,0,0,1.2,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13557,Install sheet metal around insulated pipes with screws to protect the insulation from weather conditions or physical damage.,0.083201587,2,1,0,0,0,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13558,"Apply, remove, and repair insulation on industrial equipment, pipes, ductwork, or other mechanical systems such as heat exchangers, tanks, and vessels, to help control noise and maintain temperatures.",0.083003953,2,1,0,0,0,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13559,"Select appropriate insulation, such as fiberglass, Styrofoam, or cork, based on the heat retaining or excluding characteristics of the material.",0.081818186,2,0,0,1,1,1.2,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13560,Read blueprints and specifications to determine job requirements.,0.081818186,2,0,0,1,0,1.2,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13561,"Cover, seal, or finish insulated surfaces or access holes with plastic covers, canvas strips, sealants, tape, cement, or asphalt mastic.",0.077470355,2,1,0,0,0,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13562,"Prepare surfaces for insulation application by brushing or spreading on adhesives, cement, or asphalt, or by attaching metal pins to surfaces.",0.074308306,2,1,0,0,0,1.05,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13563,"Remove or seal off old asbestos insulation, following safety procedures.",0.088142298,2,1,0,0,0,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13564,"Distribute insulating materials evenly into small spaces within floors, ceilings, or walls, using blowers and hose attachments or cement mortar.",0.058695655,2,1,0,0,1,1.05,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13565,"Move controls, buttons, or levers to start blowers, and to regulate flow of materials through nozzles.",0.058102768,2,1,0,0,1,1.1,1.3
47-21,47-2132.00,"Insulation Workers, Mechanical",13566,Fill blower hoppers with insulating materials.,0.053952571,2,1,0,0,1,1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11511,Cover surfaces with dropcloths or masking tape and paper to protect surfaces during painting.,0.059133813,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11512,"Fill cracks, holes, or joints with caulk, putty, plaster, or other fillers, using caulking guns or putty knives.",0.059272625,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11513,"Apply primers or sealers to prepare new surfaces, such as bare wood or metal, for finish coats.",0.058023319,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11514,"Apply paint, stain, varnish, enamel, or other finishes to equipment, buildings, bridges, or other structures, using brushes, spray guns, or rollers.",0.057884507,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11515,"Calculate amounts of required materials and estimate costs, based on surface measurements or work orders.",0.055108272,2,0,0,1,1,1.3,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11516,Read work orders or receive instructions from supervisors or homeowners to determine work requirements.,0.058578566,2,0,0,0,0,1.1,1.2
47-21,47-2141.00,"Painters, Construction and Maintenance",11517,"Erect scaffolding or swing gates, or set up ladders, to work above ground level.",0.057745695,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11518,"Remove fixtures such as pictures, door knobs, lamps, or electric switch covers prior to painting.",0.048584118,2,1,0,0,1,1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11519,"Wash and treat surfaces with oil, turpentine, mildew remover, or other preparations, and sand rough spots to ensure that finishes will adhere properly.",0.054414213,2,1,0,0,1,1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11520,"Mix and match colors of paint, stain, or varnish with oil or thinning and drying additives to obtain desired colors and consistencies.",0.056079954,2,1,0,0,1,1.2,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11521,"Remove old finishes by stripping, sanding, wire brushing, burning, or using water or abrasive blasting.",0.053164907,2,1,0,0,1,1,1.4
47-21,47-2141.00,"Painters, Construction and Maintenance",11522,"Select and purchase tools or finishes for surfaces to be covered, considering durability, ease of handling, methods of application, and customers' wishes.",0.053581342,2,0,0,0,0,1.2,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11523,"Smooth surfaces, using sandpaper, scrapers, brushes, steel wool, or sanding machines.",0.058856189,2,1,0,0,1,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11524,Polish final coats to specified finishes.,0.054553024,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11525,"Use special finishing techniques such as sponging, ragging, layering, or faux finishing.",0.047473624,2,1,0,0,0,1.2,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11526,"Waterproof buildings, using waterproofers or caulking.",0.048028871,2,1,0,0,0,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11527,Cut stencils and brush or spray lettering or decorations on surfaces.,0.047057189,2,1,0,0,1,1.2,1.4
47-21,47-2141.00,"Painters, Construction and Maintenance",11528,Spray or brush hot plastics or pitch onto surfaces.,0.038589671,2,NA,NA,0,1,1.1,1.3
47-21,47-2141.00,"Painters, Construction and Maintenance",11529,"Bake finishes on painted or enameled articles, using baking ovens.",0.033870071,2,NA,NA,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14906,Smooth strips or sections of paper with brushes or rollers to remove wrinkles and bubbles and to smooth joints.,0.055719193,2,1,0,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14907,"Trim rough edges from strips, using straightedges and trimming knives.",0.054369166,2,1,0,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14908,"Trim excess material at ceilings or baseboards, using knives.",0.054246437,2,1,0,0,0,1,1.3
47-21,47-2142.00,Paperhangers,14909,"Check finished wallcoverings for proper alignment, pattern matching, and neatness of seams.",0.053878251,2,0,0,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14910,"Mark vertical guidelines on walls to align strips, using plumb bobs and chalk lines.",0.053387333,2,1,0,0,1,1.1,1.6
47-21,47-2142.00,Paperhangers,14911,"Cover interior walls and ceilings of rooms with decorative wallpaper or fabric, using hand tools.",0.052773684,2,1,0,0,0,1.1,1.3
47-21,47-2142.00,Paperhangers,14912,"Apply adhesives to the backs of paper strips, using brushes, or dunk strips of prepasted wallcovering in water, wiping off any excess adhesive.",0.052528225,2,1,0,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14913,"Measure and cut strips from rolls of wallpaper or fabric, using shears or razors.",0.052160036,2,1,0,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14914,"Place strips or sections of paper on surfaces, aligning section edges and patterns.",0.052037306,2,1,0,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14915,"Fill holes, cracks, and other surface imperfections preparatory to covering surfaces.",0.051546391,2,1,0,0,1,1.1,1.3
47-21,47-2142.00,Paperhangers,14916,Measure surfaces or review work orders to estimate the quantities of materials needed.,0.051546391,2,0,0,0,1,1.2,1.3
47-21,47-2142.00,Paperhangers,14917,Apply sizing to seal surfaces and maximize adhesion of coverings to surfaces.,0.051300932,2,1,0,0,0,1,1.3
47-21,47-2142.00,Paperhangers,14918,"Smooth rough spots on walls and ceilings, using sandpaper.",0.049705446,2,1,0,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14919,"Set up equipment, such as pasteboards and scaffolds.",0.047987234,2,1,0,0,0,1.1,1.3
47-21,47-2142.00,Paperhangers,14920,"Remove old paper, using water, steam machines, or solvents and scrapers.",0.04688267,2,1,0,0,0,1,1.3
47-21,47-2142.00,Paperhangers,14921,"Apply thinned glue to waterproof porous surfaces, using brushes, rollers, or pasting machines.",0.046023563,2,1,0,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14922,"Mix paste, using paste powder and water, and brush paste onto surfaces.",0.043691702,2,1,0,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14923,"Staple or tack advertising posters onto fences, walls, billboards, or poles.",0.046269022,2,NA,NA,0,1,1,1.3
47-21,47-2142.00,Paperhangers,14924,"Remove paint, varnish, dirt, and grease from surfaces, using paint remover and water soda solutions.",0.042464405,2,1,0,0,0,1,1.3
47-21,47-2142.00,Paperhangers,14925,Apply acetic acid to damp plaster to prevent lime from bleeding through paper.,0.041482572,2,1,0,0,1,1,1.3
47-21,47-2151.00,Pipelayers,11530,"Check slopes for conformance to requirements, using levels or lasers.",0.071657933,2,0,0,0,1,1.1,1.3
47-21,47-2151.00,Pipelayers,11531,Cover pipes with earth or other materials.,0.07436201,2,1,0,0,1,1,1.3
47-21,47-2151.00,Pipelayers,11532,"Connect pipe pieces and seal joints, using welding equipment, cement, or glue.",0.07436201,2,1,0,0,0,1.1,1.3
47-21,47-2151.00,Pipelayers,11533,Cut pipes to required lengths.,0.074531011,2,1,0,0,1,1.1,1.3
47-21,47-2151.00,Pipelayers,11534,Install or repair sanitary or stormwater sewer structures or pipe systems.,0.073854998,2,1,0,0,0,1.1,1.3
47-21,47-2151.00,Pipelayers,11535,"Install or use instruments such as lasers, grade rods, or transit levels.",0.075376034,2,NA,NA,0,1,1.1,1.3
47-21,47-2151.00,Pipelayers,11536,"Grade or level trench bases, using tamping machines or hand tools.",0.070812911,2,1,0,0,1,1,1.3
47-21,47-2151.00,Pipelayers,11537,"Lay out pipe routes, following written instructions or blueprints and coordinating layouts with supervisors.",0.07131993,2,1,0,0,1,1.2,1.3
47-21,47-2151.00,Pipelayers,11538,Align and position pipes to prepare them for welding or sealing.,0.072671965,2,1,0,0,1,1.1,1.3
47-21,47-2151.00,Pipelayers,11539,"Dig trenches to desired or required depths, by hand or using trenching tools.",0.068784863,2,1,0,0,1,1,1.7
47-21,47-2151.00,Pipelayers,11540,"Operate mechanized equipment, such as pickup trucks, rollers, tandem dump trucks, front-end loaders, or backhoes.",0.070812911,2,1,0,0,1,1.05,1.3
47-21,47-2151.00,Pipelayers,11541,Train or supervise others in laying pipe.,0.066249788,2,0,1,0,0,1.1,1.3
